survived,pclass,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,surname,title,firstname,random
0,3,male,22,0,0,349206,7.8958,,S,,,,Naidenoff,Mr.,Penko,8
0,3,female,,0,0,365237,7.75,,Q,,,,Naughton,Miss.,Hannah,7
1,3,female,14,1,0,2651,11.2417,,C,C,,,Nicola-Yarred,Miss.,Jamila,6
1,3,female,,1,0,370365,15.5,,Q,,,,O'Brien,Mrs.,Thomas,1
0,3,female,,0,0,364856,7.75,,Q,,,,O'Donoghue,Ms.,Bridget,10
0,3,male,20,0,0,315094,8.6625,,S,,,,Oreskovic,Mr.,Luka,8
0,3,female,,0,0,330909,7.6292,,Q,,,,O'Sullivan,Miss.,Bridget,2
0,3,female,8,3,1,349909,21.075,,S,,,,Palsson,Miss.,Torborg,5
0,3,male,1,4,1,3101295,39.6875,,S,,,,Panula,Master.,Eino,10
0,3,male,16,4,1,3101295,39.6875,,S,,,,Panula,Mr.,Ernesti,2
0,3,male,21,0,0,315097,8.6625,,S,,,,Pasic,Mr.,Jakob,5
0,3,male,19,0,0,358585,14.5,,S,,,,Patchett,Mr.,George,8
0,3,male,25,0,0,STON/O 2. 3101291,7.925,,S,,,,Peltomaki,Mr.,Nikolai,1
0,3,male,8,4,1,382652,29.125,,Q,,,,Rice,Master.,George,3
0,3,male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,,32,,Saether,Mr.,Simon,7
0,3,male,,8,2,CA. 2343,69.55,,S,,,,Sage,Master.,Thomas,6
0,3,male,,8,2,CA. 2343,69.55,,S,,,,Sage,Mr.,George,2
0,3,male,24.5,0,0,342826,8.05,,S,,284,,Sawyer,Mr.,Frederick,1
0,3,male,40,1,4,347088,27.9,,S,,,,Skoog,Mr.,Wilhelm,2
0,3,male,,0,0,A.5. 3236,8.05,,S,,,,Spector,Mr.,Woolf,7
0,3,female,2,0,1,347054,10.4625,G6,S,,,,Strom,Miss.,Telma,9
1,3,female,,1,0,376564,16.1,,S,10,,,Thorneycroft,Mrs.,Percival,1
0,3,male,44,0,0,364511,8.05,,S,,,,Torber,Mr.,Ernst,1
1,3,male,7,1,1,2650,15.2458,,C,C,,,Touma,Master.,Georges,6
0,3,female,10,0,2,345773,24.15,,S,,,,Van Impe,Miss.,Catharina,10
0,3,male,31,3,0,345763,18,,S,,,,Vander Planke,Mr.,Julius,8
1,3,male,22,0,0,2658,7.225,,C,13 15,,,Vartanian,Mr.,David,8
0,3,male,22,0,0,349252,7.8958,,S,,,,Vovk,Mr.,Janko,1
0,3,male,,0,0,359309,8.05,,S,,,,Ware,Mr.,Frederick,4
0,3,male,32.5,0,0,345775,9.5,,S,,298,,Wenzel,Mr.,Linhart,2
0,3,male,,0,0,A/5 2466,8.05,,S,,,,Williams,Mr.,Howard,2
0,3,male,,0,0,2627,14.4583,,C,,,,Yousseff,Mr.,Gerious,3
0,1,male,30,1,2,113781,151.55,C22 C26,S,,135,"Montreal, PQ / Chesterville, ON",Allison,Mr.,Hudson,10
0,1,female,25,1,2,113781,151.55,C22 C26,S,,,"Montreal, PQ / Chesterville, ON",Allison,Mrs.,Hudson,2
1,1,male,48,0,0,19952,26.55,E12,S,3,,"New York, NY",Anderson,Mr.,Harry,6
1,1,female,22,0,1,113505,55,E33,S,6,,"St Leonards-on-Sea, England Ohio",Bowerman,Miss.,Elsie,5
0,1,male,48,0,0,PC 17591,50.4958,B10,C,,208,"Omaha, NE",Brandeis,Mr.,Emil,9
0,1,male,28,0,0,113059,47.1,,S,,,"Montevideo, Uruguay",Carrau,Mr.,Francisco,6
0,1,male,49,0,0,19924,26,,S,,,"Ascot, Berkshire / Rochester, NY",Case,Mr.,Howard,10
0,1,male,27,1,0,13508,136.7792,C89,C,,,"Los Angeles, CA",Clark,Mr.,Walter,4
1,1,female,39,1,1,PC 17756,83.1583,E49,C,14,,"Lakewood, NJ",Compton,Miss.,Sara,8
1,1,female,55,2,0,11770,25.7,C101,S,2,,"New York, NY",Cornell,Mrs.,Robert,7
1,1,male,31,1,0,17474,57,B20,S,3,,"Calgary, AB",Dick,Mr.,Albert,2
1,1,female,38,0,0,PC 17757,227.525,C45,C,4,,"New York, NY",Endres,Miss.,Caroline,7
1,1,female,28,3,2,19950,263,C23 C25 C27,S,10,,"Winnipeg, MB",Fortune,Miss.,Ethel,2
0,1,male,37,1,0,113803,53.1,C123,S,,,"Scituate, MA",Futrelle,Mr.,Jacques,4
1,1,female,45,0,1,112378,59.4,,C,7,,"New York, NY",Gibson,Mrs.,Leonard,6
1,1,male,53,0,0,113780,28.5,C51,C,B,,"Washington, DC",Gracie,Col.,Archibald,6
0,1,male,40,0,0,112059,0,B94,S,,110,,Harrison,Mr.,William,1
1,1,male,27,0,0,PC 17572,76.7292,D49,C,3,,,Hassab,Mr.,Hammad,8
1,1,male,35,0,0,111426,26.55,,C,15,,"Indianapolis, IN",Homer,Mr.,Harry,3
0,1,male,30,0,0,110469,26,C106,S,,,"Brockton, MA",Maguire,Mr.,John,7
0,1,male,46,0,0,13050,75.2417,C6,C,,292,"Vancouver, BC",McCaffry,Mr.,Thomas,9
0,1,male,65,0,0,13509,26.55,E38,S,,249,"East Bridgewater, MA",Millet,Mr.,Francis,3
1,1,female,31,1,0,35273,113.275,D36,C,6,,"Lexington, MA",Newell,Miss.,Madeleine,6
1,1,female,23,1,0,35273,113.275,D36,C,6,,"Lexington, MA",Newell,Miss.,Marjorie,3
1,1,female,39,0,0,PC 17758,108.9,C105,C,8,,,Oliva y Ocana,Dona.,Fermina,5
1,1,male,45,0,0,111428,26.55,,S,9,,"New York, NY",Romaine,Mr.,Charles,6
0,1,male,33,0,0,113790,26.55,,S,,109,London,Rowe,Mr.,Alfred,3
0,1,male,50,1,0,13507,55.9,E44,S,,,"Duluth, MN",Silvey,Mr.,William,8
0,1,male,,0,0,113056,26,A19,S,,,"Streatham, Surrey",Smith,Mr.,Richard,6
0,1,male,,0,0,PC 17605,27.7208,,C,,,"Gallipolis, Ohio / ? Paris / New York",Stewart,Mr.,Albert,6
1,1,female,39,1,1,17421,110.8833,C68,C,4,,"Haverford, PA",Thayer,Mrs.,John,6
1,1,female,,0,0,PC 17585,79.2,,C,D,,"New York, NY",Thorne,Mrs.,Gertrude,1
0,1,male,47,0,0,36967,34.0208,D46,S,,,"East Orange, NJ",Walker,Mr.,William,9
1,2,female,36,0,0,28551,13,D,S,10,,"Bristol, Avon / Jacksonville, FL",Ball,Mrs.,(Ada,4
0,2,male,26,0,0,237670,13,,S,,,"Elmira, NY / Orange, NJ",Botsford,Mr.,William,1
1,2,female,24,0,0,248733,13,F33,S,11,,"London / Montreal, PQ",Brown,Miss.,Amelia,7
1,2,female,45,0,2,237789,30,,S,12,,London,Christy,Mrs.,(Alice,8
0,2,male,29,0,0,W./C. 14263,10.5,,S,,,"Hartford, Huntingdonshire",Coleridge,Mr.,Reginald,6
1,2,male,8,1,1,C.A. 33112,36.75,,S,14,,"St Ives, Cornwall / Hancock, MI",Davies,Master.,John,9
0,2,male,18,0,0,S.O.C. 14879,73.5,,S,,,"Lyndhurst, England",Davies,Mr.,Charles,4
0,2,male,25,0,0,C.A. 31029,31.5,,S,,,"Guernsey / Elizabeth, NJ",Denbury,Mr.,Herbert,2
0,2,male,18,0,0,S.O.C. 14879,73.5,,S,,,"New Forest, England",Dibden,Mr.,William,3
0,2,male,40,1,0,2926,26,,S,,286,"England / Philadelphia, PA",Faunthorpe,Mr.,Harry,9
1,2,female,29,1,0,2926,26,,S,16,,,Faunthorpe,Mrs.,Lizzie,1
0,2,male,24,0,0,248726,13.5,,S,,297,"West Kensington, London",Giles,Mr.,Ralph,2
0,2,male,50,0,0,250643,13,,S,,149,Southampton,Hodges,Mr.,Henry,3
1,2,female,,0,0,226593,12.35,E101,Q,10,,"Harrisburg, PA",Keane,Miss.,Nora,9
1,2,female,34,0,0,C.A. 34260,10.5,F33,S,14,,"Chicago, IL",Lemore,Mrs.,(Amelia,2
0,2,male,27,0,0,211536,13,,S,,,"Worcester, MA",Montvila,Rev.,Juozas,4
0,2,male,16,0,0,S.O./P.P. 3,10.5,,S,,,"Halesworth, England",Mudd,Mr.,Thomas,4
0,2,male,62,0,0,240276,9.6875,,Q,,,"Cambridge, MA",Myles,Mr.,Thomas,5
0,2,male,41,0,0,237393,13,,S,,,,Peruschitz,Rev.,Joseph,9
1,2,female,19,0,0,250655,26,,S,11,,"Worcester, England",Phillips,Miss.,Kate,2
0,2,male,43,0,1,S.O./P.P. 2,21,,S,,,"Ilfracombe, Devon",Phillips,Mr.,Escott,5
1,2,female,50,0,0,W./C. 14258,10.5,,S,13,,"London, England / Marietta, Ohio and Milwaukee, WI",Ridsdale,Miss.,Lucy,9
1,2,female,20,0,0,C.A. 33112,36.75,,S,11,,"Cornwall / Hancock, MI",Sincock,Miss.,Maude,4
0,2,male,41,0,0,237734,15.0458,,C,,,"New York, NY",Stanton,Mr.,Samuel,2
0,2,male,14,0,0,220845,65,,S,,,"Somerset / Bernardsville, NJ",Sweet,Mr.,George,3
1,2,female,27,0,0,34218,10.5,E101,S,16,,"Bath, England / Massachusetts",Troutt,Miss.,Edwina,1
1,2,female,12,0,0,C.A. 33595,15.75,,S,9,,"Aberdeen / Portland, OR",Watt,Miss.,Bertha,4
0,3,male,13,0,2,C.A. 2673,20.25,,S,,,"East Providence, RI",Abbott,Master.,Eugene,6
1,3,male,20,0,0,SOTON/O2 3101284,7.925,,S,15,,"Taalintehdas, Finland Hoboken, NJ",Abrahamsson,Mr.,Abraham,3
0,3,male,35,0,0,373450,8.05,,S,,,"Lower Clapton, Middlesex or Erdington, Birmingham",Allen,Mr.,William,2
0,3,male,39,1,5,347082,31.275,,S,,,"Sweden Winnipeg, MN",Andersson,Mr.,Anders,1
0,3,male,26,0,0,347075,7.775,,S,,,"Hartford, CT",Andersson,Mr.,Johan,6
0,3,male,20,0,0,347466,7.8542,,S,,,"Sweden Chicago, IL",Andreasson,Mr.,Paul,1
0,3,male,26,0,0,349202,7.8958,,S,,,"Bulgaria Chicago, IL",Angheloff,Mr.,Minko,3
0,3,male,40,0,0,2623,7.225,,C,,,,Badt,Mr.,Mohamed,10
0,3,female,32,1,1,364849,15.5,,Q,,,"Ireland Chicago, IL",Bourke,Mrs.,John,9
0,3,male,19,0,0,365222,6.75,,Q,,,"Co Cork, Ireland Charlestown, MA",Burke,Mr.,Jeremiah,6
0,3,male,18,0,0,315091,8.6625,,S,,,,Cacic,Mr.,Jego,3
0,3,male,17,0,0,315093,8.6625,,S,,,,Calic,Mr.,Jovo,3
0,3,male,20,0,0,SOTON/O.Q. 3101307,7.05,,S,,,Portugal,Coelho,Mr.,Domingos,1
0,3,male,31,0,0,335097,7.75,,Q,,,"Ireland Brooklyn, NY",Connaghton,Mr.,Michael,8
1,3,male,9,1,1,C.A. 37671,15.9,,S,2,,"England Brooklyn, NY",Coutts,Master.,Eden,6
1,3,female,17,0,1,371362,16.1,,S,12,,"Bournemouth, England Newark, NJ",Cribb,Miss.,Laura,3
1,3,male,29,0,0,382651,7.75,,Q,13 15 B,,"Co Athlone, Ireland New York, NY",Daly,Mr.,Eugene,4
0,3,male,34,1,1,347080,14.4,,S,,197,"Stanton, IA",Danbom,Mr.,Ernst,1
0,3,male,17,2,0,A/4 48873,8.05,,S,,,"West Bromwich, England Pontiac, MI",Davies,Mr.,Joseph,9
0,3,male,43,0,0,349226,7.8958,,S,,,,Dintcheff,Mr.,Valtcho,8
1,3,male,,0,0,SOTON/O.Q. 3101308,7.05,,S,15,,"Italy Philadelphia, PA",Finoli,Mr.,Luigi,1
0,3,male,,0,0,368573,7.75,,Q,,,"Ireland New York, NY",Fox,Mr.,Patrick,6
0,3,male,,0,0,SOTON/O.Q. 3101314,7.25,,S,,,,Franklin,Mr.,Charles,3
0,3,male,14,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY",Goodwin,Mr.,Charles,5
0,3,male,40,1,6,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY",Goodwin,Mr.,Charles,8
0,3,female,,0,0,W./C. 6609,7.55,,S,,,,Harknett,Miss.,Alice,3
0,3,female,18,0,0,365226,6.75,,Q,,,,Hegarty,Miss.,Hanora,1
1,3,female,22,0,0,7548,8.9625,,S,C,,,Hellstrom,Miss.,Hilda,3
0,3,female,25,1,0,STON/O2. 3101271,7.925,,S,,,,Ilmakangas,Miss.,Pieta,4
0,3,male,34,0,0,3101264,6.4958,,S,,143,,Johanson,Mr.,Jakob,3
0,3,male,33,0,0,347062,7.775,,S,,37,,Johnson,Mr.,Malkolm,5
1,3,female,27,0,2,347742,11.1333,,S,15,,,Johnson,Mrs.,Oscar,7
0,3,male,,1,2,W./C. 6607,23.45,,S,,,,Johnston,Master.,William,6
0,3,male,27,0,0,350408,7.8542,,S,,,,Jonsson,Mr.,Nils,1
1,3,male,39,0,1,349256,13.4167,,C,15,,,Karun,Mr.,Franz,3
0,3,female,,1,0,2660,14.4542,,C,,,,Khalil,Mrs.,Betros,9
0,3,male,,0,0,36865,7.7375,,Q,,,,Kilgannon,Mr.,Thomas,2
1,3,female,22,0,0,C 7077,7.25,,S,13,,,Landergren,Miss.,Aurora,3
0,3,male,32,0,0,STON/O 2. 3101292,7.925,,S,,,,Leinonen,Mr.,Antti,7
1,3,male,20,1,0,STON/O 2. 3101285,7.925,,S,15,,,Lindqvist,Mr.,Eino,10
0,3,male,30,1,0,A/5. 3336,16.1,,S,,,,Lobb,Mr.,William,10
0,3,male,,0,0,1222,7.8792,,S,,153,,Lockyer,Mr.,Edward,8
0,3,male,51,0,0,347743,7.0542,,S,,,,Lundahl,Mr.,Johan,6
0,3,male,29,0,0,STON/O 2. 3101268,7.925,,S,,,,Makinen,Mr.,Kalle,4
0,3,male,28,0,0,349207,7.8958,,S,,,,Mionoff,Mr.,Stoytcho,5
0,3,male,,0,0,349221,7.8958,,S,,,,Mitkoff,Mr.,Mito,1
1,3,female,,0,2,2661,15.2458,,C,C,,,Moubarek,Mrs.,George,8
1,3,female,1,0,2,2653,15.7417,,C,C,,,Nakid,Miss.,Maria,3
1,3,male,12,1,0,2651,11.2417,,C,C,,,Nicola-Yarred,Master.,Elias,6
1,3,male,,0,0,368402,7.75,,Q,B,,,O'Keefe,Mr.,Patrick,5
0,3,male,28,0,0,C 4001,22.525,,S,,173,,Olsen,Mr.,Henry,2
0,3,female,20,0,0,315096,8.6625,,S,,,,Oreskovic,Miss.,Marija,2
0,3,male,16,0,0,7534,9.2167,,S,,,,Osen,Mr.,Olaf,9
0,3,female,29,0,4,349909,21.075,,S,,206,,Palsson,Mrs.,Nils,4
0,3,male,14,4,1,3101295,39.6875,,S,,,,Panula,Mr.,Jaako,5
1,3,female,,1,1,2668,22.3583,F E69,C,D,,,Peter,Miss.,Anna,10
0,3,male,,0,0,349215,7.8958,,S,,,,Petroff,Mr.,Pastcho,10
0,3,male,,0,0,349223,7.8958,,S,,,,Radeff,Mr.,Alexander,4
0,3,male,10,4,1,382652,29.125,,Q,,,,Rice,Master.,Albert,1
0,3,female,41,0,2,370129,20.2125,,S,,,,Rosblom,Mrs.,Viktor,1
0,3,male,,0,0,367655,7.7292,,Q,,,,Sadlier,Mr.,Matthew,3
0,3,male,40,0,0,349251,7.8958,,S,,,,Sivic,Mr.,Husein,4
0,3,female,9,3,2,347088,27.9,,S,,,,Skoog,Miss.,Mabel,5
0,3,female,45,1,4,347088,27.9,,S,,,,Skoog,Mrs.,William,8
0,3,male,,0,0,384461,7.75,,Q,,,,Smith,Mr.,Thomas,1
0,3,male,32,0,0,STON/OQ. 369943,8.05,,S,,,,Spinner,Mr.,Henry,1
0,3,male,21,0,0,A/4 45380,8.05,,S,,,,Stanley,Mr.,Edward,5
1,3,male,31,0,0,STON/O 2. 3101288,7.925,,S,9,,,Stranden,Mr.,Juho,9
1,3,male,16,0,0,SOTON/OQ 392089,8.05,,S,B,,,Sunderland,Mr.,Victor,10
0,3,female,30,1,1,345773,24.15,,S,,,,Van Impe,Mrs.,Jean,2
0,3,male,,0,0,345777,9.5,,S,,,,van Melkebeke,Mr.,Philemon,9
0,3,female,31,1,0,345763,18,,S,,,,Vander Planke,Mrs.,Julius,8
0,3,female,14,0,0,350406,7.8542,,S,,,,Vestrom,Miss.,Hulda,1
0,3,male,,0,0,S.O./P.P. 751,7.55,,S,,,,Willey,Mr.,Edward,6
1,1,female,29,0,0,24160,211.3375,B5,S,2,,"St Louis, MO",Allen,Miss.,Elisabeth,10
1,1,male,0.92,1,2,113781,151.55,C22 C26,S,11,,"Montreal, PQ / Chesterville, ON",Allison,Master.,Hudson,9
0,1,male,25,0,0,13905,26,,C,,148,"San Francisco, CA",Birnbaum,Mr.,Jakob,3
1,1,male,25,1,0,11967,91.0792,B49,C,7,,"Dowagiac, MI",Bishop,Mr.,Dickinson,2
0,1,male,42,0,0,110489,26.55,D22,S,,,"London / Winnipeg, MB",Borebank,Mr.,John,4
1,1,female,44,0,0,PC 17610,27.7208,B4,C,6,,"Denver, CO",Brown,Mrs.,James,4
1,1,male,36,1,2,113760,120,B96 B98,S,C,,"Bryn Mawr, PA",Carter,Mr.,William,1
1,1,female,,0,1,113505,55,E33,S,6,,"St Leonards-on-Sea, England Ohio",Chibnall,Mrs.,(Edith,10
1,1,female,27,1,2,F.C. 12750,52,B71,S,3,,"Montreal, PQ",Davidson,Mrs.,Thornton,6
1,1,male,36,0,0,PC 17474,26.3875,E25,S,5,,"Brooklyn, NY",Flynn,Mr.,John,4
0,1,male,,0,0,112058,0,B102,S,,,,Fry,Mr.,Richard,7
1,1,female,35,1,0,113803,53.1,C123,S,D,,"Scituate, MA",Futrelle,Mrs.,Jacques,9
0,1,male,47,0,0,111320,38.5,E63,S,,275,"St Anne's-on-Sea, Lancashire",Gee,Mr.,Arthur,2
0,1,male,24,0,0,PC 17593,79.2,B86,C,,,,Giglio,Mr.,Victor,10
0,1,male,46,0,0,PC 17593,79.2,B82 B84,C,,,"New York, NY",Guggenheim,Mr.,Benjamin,1
1,1,female,25,1,0,11765,55.4417,E50,C,5,,"Brooklyn, NY",Harder,Mrs.,George,5
1,1,male,48,1,0,PC 17572,76.7292,D33,C,3,,"New York, NY",Harper,Mr.,Henry,6
0,1,male,45,1,0,36973,83.475,C83,S,,,"New York, NY",Harris,Mr.,Henry,1
0,1,male,55,0,0,680,50,C39,S,,,London / Birmingham,Hipkins,Mr.,William,10
0,1,male,50,0,0,113044,26,E60,S,,,London,Julian,Mr.,Henry,4
1,1,male,35,0,0,PC 17755,512.3292,B101,C,3,,,Lesurer,Mr.,Gustave,10
1,1,female,21,0,0,13502,77.9583,D9,S,10,,"Hudson, NY",Longley,Miss.,Gretchen,8
0,1,male,46,0,0,PC 17585,79.2,,C,,16,"New York, NY",Rosenshine,Mr.,George,9
1,1,male,,0,0,111163,26,,S,1,,"New York, NY",Salomon,Mr.,Abraham,5
1,1,female,30,0,0,113798,31,,C,4,,,Serepeca,Miss.,Augusta,9
1,1,male,54,1,0,11778,55.4417,C116,C,1,,"Newark, NJ",Stengel,Mr.,Charles,1
0,1,male,52,1,1,110413,79.65,E67,S,,,"New York, NY",Taussig,Mr.,Emil,6
1,1,female,45,1,1,36928,164.8667,,S,8,,"Youngstown, OH",Wick,Mrs.,George,5
0,1,male,50,1,1,113503,211.5,C80,C,,,"Elkins Park, PA",Widener,Mr.,George,1
1,1,female,21,0,0,113795,26.55,,S,8 10,,"Duluth, MN",Willard,Miss.,Constance,1
0,1,male,51,0,1,PC 17597,61.3792,,C,,,"Geneva, Switzerland / Radnor, PA",Williams,Mr.,Charles,9
0,2,male,18,0,0,231945,11.5,,S,,,"Buenos Aires, Argentina / New Jersey, NJ",Andrew,Mr.,Edgardo,1
1,2,female,36,1,0,226875,26,,S,11,,"Warwick, England",Angle,Mrs.,William,3
1,2,female,36,0,3,230136,39,F4,S,11,,"Guntur, India / Benton Harbour, MI",Becker,Mrs.,Allen,5
1,2,female,36,0,0,27849,13,,S,9,,"Sittingbourne, England / San Diego, CA",Buss,Miss.,Kate,3
0,2,male,,0,0,239853,0,,S,,,Belfast,Campbell,Mr.,William,7
1,2,female,28,0,0,237668,13,,S,13,,"London / Staten Island, NY",Davis,Miss.,Mary,5
1,2,female,24,1,0,SC/PARIS 2167,27.7208,,C,12,,"Lucca, Italy / California",del Carlo,Mrs.,Sebastiano,10
0,2,male,23,0,0,29751,13,,S,,,"England / Detroit, MI",Eitemiller,Mr.,George,7
0,2,male,21,1,0,28134,11.5,,S,,,"Cornwall / Camden, NJ",Giles,Mr.,Frederick,5
0,2,male,49,1,2,220845,65,,S,,,"Somerset / Bernardsville, NJ",Herman,Mr.,Samuel,2
0,2,male,36,0,0,242963,13,,S,,,"Devonport, England",Hocking,Mr.,Samuel,6
0,2,male,31,0,0,C.A. 18723,10.5,,S,,165,"Sweden / Arlington, NJ",Kvillner,Mr.,Johan,7
0,2,male,,0,0,240261,10.7083,,Q,,,,Lamb,Mr.,John,4
1,2,female,,0,0,248727,33,,S,11,,"London / Chicago, IL",Leitch,Miss.,Jessie,4
0,2,male,50,1,0,SC/AH 3085,26,,S,,121,"Weston-Super-Mare, Somerset",Louch,Mr.,Charles,8
0,2,male,30,0,0,233478,13,,S,,,"Sarnia, ON",McCrie,Mr.,James,2
1,2,male,22,0,0,W./C. 14260,10.5,,S,13,,"Pondersend, England / New Durham, NJ",Oxenham,Mr.,Percy,8
0,2,male,,0,0,239853,0,,S,,,Belfast,Parkes,Mr.,Francis,6
1,2,female,21,0,1,S.O./P.P. 2,21,,S,12,,"Ilfracombe, Devon",Phillips,Miss.,Alice,6
1,2,female,8,1,1,26360,26,,S,11,,"Plymouth, Devon / Detroit, MI",Quick,Miss.,Winifred,4
1,2,female,28,0,0,230434,13,,S,9,,Spain,Reynaldo,Ms.,Encarnacion,1
0,2,male,23,0,0,SC/PARIS 2133,15.0458,,C,,,"Paris / Montreal, PQ",Richard,Mr.,Emile,6
0,2,male,25,0,0,C.A. 29178,13,,S,,,"Cornwall / Houghton, MI",Sobey,Mr.,Samuel,2
0,2,male,18.5,0,0,248734,13,F,S,,294,,Swane,Mr.,George,8
0,3,female,9,4,2,347082,31.275,,S,,,"Sweden Winnipeg, MN",Andersson,Miss.,Ingeborg,6
0,3,female,11,4,2,347082,31.275,,S,,,"Sweden Winnipeg, MN",Andersson,Miss.,Sigrid,8
0,3,female,17,0,0,2627,14.4583,,C,,,,Attalah,Miss.,Malake,5
0,3,male,22,0,0,324669,8.05,,S,,,"England New York, NY",Barton,Mr.,David,1
0,3,male,19,0,0,323951,8.05,,S,,,England,Beavan,Mr.,William,2
0,3,male,22,0,0,350045,7.7958,,S,,,"Sweden Worcester, MA",Brobeck,Mr.,Karl,1
0,3,female,21,0,0,315087,8.6625,,S,,,,Cacic,Miss.,Manda,7
1,3,female,22,0,0,370373,7.75,,Q,13,,Ireland,Connolly,Miss.,Kate,4
0,3,male,,1,0,386525,16.1,,S,,,"Liverpool, England Bedford, OH",Davison,Mr.,Thomas,8
0,3,male,26,1,2,C.A. 2315,20.575,,S,,,"Devon, England Wichita, KS",Dean,Mr.,Bertram,9
0,3,male,33,0,0,349241,7.8958,,C,,51,"Austria Niagara Falls, NY",Drazenoic,Mr.,Jozef,2
0,3,male,23,1,0,347072,13.9,,S,,,"West Haven, CT",Dyker,Mr.,Adolf,10
0,3,male,18,0,0,349912,7.775,,S,,,"Tofta, Sweden Joliet, IL",Edvardsson,Mr.,Gustaf,9
1,3,male,,0,0,1601,56.4958,,S,13,,"Hong Kong New York, NY",Foo,Mr.,Choong,3
0,3,male,18,2,2,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA",Ford,Mr.,Edward,4
0,3,male,9,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY",Goodwin,Master.,Harold,8
0,3,male,32,0,0,8471,8.3625,,S,,,"Foresvik, Norway Portland, ND",Gronnestad,Mr.,Daniel,7
0,3,male,28,1,0,STON/O2. 3101279,15.85,,S,,,,Hakkarainen,Mr.,Pekka,8
1,3,female,24,1,0,STON/O2. 3101279,15.85,,S,15,,,Hakkarainen,Mrs.,Pekka,5
0,3,male,41,2,0,350026,14.1083,,S,,,,Hansen,Mr.,Claus,4
1,3,female,,0,0,370375,7.75,,Q,16,,,Healy,Miss.,Hanora,7
1,3,female,26,0,0,STON/O2. 3101282,7.925,,S,,,,Heikkinen,Miss.,Laina,6
0,3,female,27,1,0,STON/O2. 3101270,7.925,,S,,,,Ilmakangas,Miss.,Ida,9
0,3,female,21,1,0,4137,9.825,,S,,,,Jussila,Miss.,Mari,7
0,3,male,18.5,0,0,2682,7.2292,,C,,58,,Katavelas,Mr.,Vassilios,2
0,3,male,,1,0,367227,7.75,,Q,,,,Kiernan,Mr.,John,3
0,3,male,,1,0,367229,7.75,,Q,,,,Kiernan,Mr.,Philip,1
0,3,male,26,2,0,315151,8.6625,,S,,,,Kink,Mr.,Vincenz,6
0,3,female,36,0,2,350405,12.1833,,S,,,,Klasen,Mrs.,(Hulda,5
0,3,male,,0,0,349253,7.8958,,C,,,,Kraeff,Mr.,Theodor,9
0,3,male,22,0,0,347065,7.775,,S,,,,Larsson-Rondberg,Mr.,Edvard,10
0,3,female,,3,1,4133,25.4667,,S,,,,Lefebre,Miss.,Jeannie,6
0,3,male,,0,0,S.O./P.P. 251,7.55,,S,,,,Lithman,Mr.,Simon,2
1,3,male,27,0,0,315098,8.6625,,S,15,,,Lulic,Mr.,Nikola,4
1,3,male,24,0,0,C 17369,7.1417,,S,13,,,Madsen,Mr.,Fridtjof,2
0,3,male,,0,0,AQ/4 3130,7.75,,Q,,,,Mahon,Mr.,John,2
